Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2021-01-13,11456.2060546875,11648.10237064462,11398.6367145723,11628.912293720845,23764383.0,ACB,-0.008340342111406737
2021-01-14,11456.2060546875,11475.395240955148,11206.74039861518,11475.395240955148,20249499.0,ACB,0.0
2021-01-15,11609.7236328125,11667.29208487664,11494.585838028052,11513.775025164041,19448425.0,ACB,0.013311394516018116
2021-01-18,11494.5859375,11705.671451103433,11475.395859541775,11648.102998541106,20006870.0,ACB,-0.009966854719584488
2021-01-19,10707.8095703125,11475.394804978663,10707.8095703125,11437.015543245354,31076701.0,ACB,-0.009966854719584488
2021-01-20,10861.3271484375,10861.3271484375,10093.742766887404,10746.189357606565,31076701.0,ACB,0.01423517060689886
2021-01-21,11110.7939453125,11168.362401296643,10880.518340063474,11053.22459867213,15719667.0,ACB,0.01423517060689886
2021-01-22,10995.6552734375,11168.361518393036,10938.085931348216,11091.602989378096,12922920.0,ACB,-0.010416843689484753
2021-01-25,10784.5693359375,10938.08640055271,10765.380148188697,10861.327868245104,18259053.0,ACB,-0.019383872352137645
2021-01-26,10669.431640625,10995.655851414258,10554.29473170668,10765.380252265208,19429651.0,ACB,-0.019383872352137645
2021-01-27,10554.2939453125,10880.517241138848,10439.156154316823,10669.430845652038,15179519.0,ACB,-0.019383872352137645
2021-01-28,9825.0888671875,10247.260807531002,9825.0888671875,9978.605936403319,15179519.0,ACB,-0.019383872352137645
2021-01-29,10285.638671875,10324.017933944027,9402.915644287365,9402.915644287365,18110768.0,ACB,-0.019383872352137645
2021-02-01,10228.0703125,10515.915250899,10093.743327728338,10285.639656442276,17889764.0,ACB,-0.019383872352137645
2021-02-02,10496.724609375,10515.914686544618,10112.931972544007,10228.069763593305,15790008.0,ACB,-0.019383872352137645
2021-02-03,10784.5693359375,10822.948602091303,10439.156831209473,10496.72528511208,16764081.0,ACB,-0.019383872352137645
2021-02-04,10822.9482421875,10822.9482421875,10669.43118267731,10784.568977309953,10101460.0,ACB,0.003552369814894653
2021-02-05,10938.0859375,10995.655279621662,10803.758956976384,10822.948143912834,19487634.0,ACB,0.01058210458155133
2021-02-08,10554.2939453125,11034.03429579975,10439.156154316823,10938.085691308617,13920994.0,ACB,0.01058210458155133
2021-02-09,10957.2763671875,10957.2763671875,10477.535990486682,10554.294522011307,14150790.0,ACB,0.037470957842774474
2021-02-17,11283.4990234375,11321.878286963753,11014.844178753734,11053.223442279987,16470125.0,ACB,0.037470957842774474
2021-02-18,11187.5517578125,11302.689553000479,11053.223884765106,11283.499475141063,13183844.0,ACB,0.037470957842774474
2021-02-19,11935.947265625,11955.136453285499,11091.603414126828,11129.982680104018,13183844.0,ACB,0.037470957842774474
2021-02-22,12127.8427734375,12358.118353691641,11935.946456559048,12089.463510061809,30090272.0,ACB,0.015949239527153818
2021-02-23,12166.22265625,12377.30817023554,12070.274047597535,12223.791108916537,30090272.0,ACB,0.003159612363185559
2021-02-24,11974.326171875,12223.79094790433,11897.567642226564,12147.032418255894,44478341.0,ACB,-0.015898605105802245
2021-02-25,12434.876953125,12454.06613959694,11935.946526324771,12089.463580724841,35856479.0,ACB,0.03774030985958164
2021-02-26,12684.341796875,12799.479588361994,12242.980708169596,12242.980708169596,35856479.0,ACB,0.019863121400542944
2021-03-01,12761.1005859375,12837.859115167854,12626.773605112461,12818.669928188347,20115708.0,ACB,0.0060332236116153425
2021-03-02,12665.1533203125,12837.859571897043,12588.394788351328,12818.670384234845,20115708.0,ACB,0.0060332236116153425
2021-03-03,12761.1005859375,12837.859115167854,12550.015075882106,12626.773605112461,21559114.0,ACB,0.0075471378050689505
2021-03-04,12434.876953125,12818.669589125175,12300.54908519687,12818.669589125175,23404601.0,ACB,-0.025896345012158206
2021-03-05,12454.06640625,12511.635748210707,12127.843103993177,12319.739426101942,24136758.0,ACB,0.0015420065569104562
2021-03-08,12204.6015625,12550.014940305116,12108.652956670503,12473.256411903978,38439875.0,ACB,-0.02023413067840452
2021-03-09,12300.548828125,12396.497430447862,11935.94627687281,12089.463328064494,20959318.0,ACB,0.007830823675836084
2021-03-10,12569.2041015625,12741.911235442547,12242.98080184796,12319.739330093282,20959318.0,ACB,0.021605821743715087
2021-03-11,12665.1533203125,12703.532586293088,12569.204710032938,12665.1533203125,16929950.0,ACB,0.007604685909032316
2021-03-12,12645.962890625,12684.342155539214,12530.825095882354,12665.152968410192,12393941.0,ACB,-0.0015163640516453417
2021-03-15,12857.048828125,12991.375805139976,12511.635456385742,12665.152510492078,43350876.0,ACB,0.016554182723365677
2021-03-16,12837.8583984375,12933.806999946766,12684.341348547561,12818.669212529312,15966572.0,ACB,0.016554182723365677
2021-03-17,12857.048828125,12876.238014560224,12741.911037545247,12837.85875103364,15966572.0,ACB,0.0014937149285192105
2021-03-18,13029.755859375,13144.89365694187,12857.04960835279,13010.566671775283,37340569.0,ACB,0.013343446271777784
2021-03-19,12972.1865234375,13125.702685760285,12933.807260192772,13029.754972976529,35667415.0,ACB,-0.004428086883508681
2021-03-22,12818.669921875,13087.323883392764,12799.479844248783,13068.134696422707,35667415.0,ACB,-0.011904871402087189
2021-03-23,12665.1533203125,12876.238837877629,12588.394788351328,12876.238837877629,24588269.0,ACB,-0.012048306657902349
2021-03-24,12454.06640625,12569.20419951526,12300.549348562987,12434.877219367201,24588269.0,ACB,-0.016807200650178808
2021-03-25,12300.548828125,12511.635218841624,12242.980379256178,12454.065879316684,20678669.0,ACB,-0.012403307002568531
2021-03-26,12454.06640625,12454.06640625,12031.894497610716,12281.36016168019,20326254.0,ACB,0.012403307002568519
2021-03-29,12665.1533203125,12703.532586293088,12434.877724428983,12626.774054331914,17683259.0,ACB,0.016807200650178926
2021-03-30,12780.291015625,12857.04954696978,12569.20460909876,12703.532484280218,25185213.0,ACB,0.00904983065736146
2021-03-31,12780.291015625,12972.18734398695,12761.100937460711,12857.04954696978,12701917.0,ACB,0.0
2021-04-01,12991.3759765625,12991.3759765625,12780.290469709062,12837.858920430492,28662789.0,ACB,0.016381531039339804
2021-04-02,13298.41015625,13432.737135718478,13048.94449344261,13125.703021897783,33220184.0,ACB,0.02335874005338217
2021-04-05,13336.7900390625,13547.875556776688,13279.220694722871,13547.875556776688,17664723.0,ACB,0.02335874005338217
2021-04-06,13336.7900390625,13413.548571077876,13106.514443016373,13317.59996073056,17664723.0,ACB,0.0
2021-04-07,13202.4619140625,13317.599709917147,13164.082648777618,13240.841179347382,15210886.0,ACB,-0.010123063932431202
2021-04-08,13202.4619140625,13317.599709917147,13125.703383492735,13183.272726748148,12302213.0,ACB,0.0
2021-04-09,13202.4619140625,13279.220444632265,13125.703383492735,13164.082648777618,14475638.0,ACB,0.0
2021-04-12,13490.306640625,13509.495827642913,13221.651787781082,13279.220239490982,29807959.0,ACB,0.02156808007658794
2021-04-13,13279.2197265625,13624.633095448318,13202.461200143429,13567.064645962078,24674055.0,ACB,-0.01577101412725551
2021-04-14,13279.2197265625,13336.789066704867,13106.513487447653,13164.081936933893,12942170.0,ACB,-0.01577101412725551
2021-04-15,12991.3759765625,13317.599275514947,12972.186789874073,13298.41008882652,23019154.0,ACB,-0.02191463588704745
2021-04-16,12703.5322265625,13068.134797725388,12550.015166987354,12972.187080819005,23019154.0,ACB,-0.02240566803524457
2021-04-19,12933.80859375,12952.997782022827,12588.395188933146,12857.050059346255,23019154.0,ACB,-0.02240566803524457
2021-04-20,12895.4287109375,13202.461943238903,12741.911649458709,13048.944881760111,23019154.0,ACB,-0.02240566803524457
2021-04-22,12473.2568359375,12895.428756495661,12473.2568359375,12818.670225485088,23019154.0,ACB,-0.02240566803524457
2021-04-23,12818.669921875,12837.859108845058,12319.739482123427,12434.877275912251,23019154.0,ACB,-0.02240566803524457
2021-04-26,12780.291015625,12818.670281297389,12511.636155918268,12818.670281297389,16917592.0,ACB,-0.02240566803524457
2021-04-27,13048.9443359375,13048.9443359375,12530.82472044703,12665.152588950277,15546193.0,ACB,0.020803016832935294
2021-04-28,12972.1865234375,13164.081949005013,12818.669470458588,12857.048733703316,15546193.0,ACB,-0.005899669430307404
2021-04-29,13298.41015625,13298.41015625,12895.428327188414,12972.186855643587,15546193.0,ACB,0.02483692369009403
2021-05-04,13221.65234375,13336.790142667494,12857.049759172696,13048.945200045655,15546193.0,ACB,0.02483692369009403
2021-05-05,13547.875,13758.961399695369,13279.220148987088,13279.220148987088,15546193.0,ACB,0.02483692369009403
2021-05-06,13355.9794921875,13567.065904753208,13298.411037359894,13547.875826039866,48077709.0,ACB,-0.014265521854271837
2021-05-07,13509.49609375,13586.254624645948,13240.841235614176,13240.841235614176,48077709.0,ACB,0.01142866591171352
2021-05-10,13893.2890625,13950.858407302287,13509.496399338752,13509.496399338752,48077709.0,ACB,0.01142866591171352
2021-05-11,13739.771484375,13970.047073676318,13739.771484375,13970.047073676318,30362841.0,ACB,-0.011111267049454372
2021-05-12,13874.099609375,13874.099609375,13586.25467218002,13643.82401588149,21870418.0,ACB,0.009729109266692864
2021-05-13,13893.2890625,14181.134005199037,13701.392730919375,13701.392730919375,21870418.0,ACB,0.0013821577827613455
2021-05-14,13989.2373046875,14085.185022619333,13835.720243471627,13970.047226707427,15854953.0,ACB,0.006882347722227686
2021-05-17,14027.6162109375,14277.08098369985,13989.236946615894,14200.322455056641,26992440.0,ACB,0.0027397031029564945
2021-05-18,13912.478515625,14046.805496365385,13778.150644228455,14046.805496365385,18728384.0,ACB,-0.008241800766087274
2021-05-19,14046.8056640625,14085.18492911168,13778.150808718246,13893.288603865783,18728384.0,ACB,0.00960884270902611
2021-05-20,14353.83984375,14392.219108957719,14046.805722088244,14046.805722088244,18728384.0,ACB,0.00960884270902611
2021-05-21,14392.21875,14699.252864003987,14315.460221499003,14353.8394857495,18728384.0,ACB,0.00960884270902611
2021-05-24,14392.21875,14526.545729548669,14296.270144045677,14526.545729548669,18728384.0,ACB,0.00960884270902611
2021-05-25,14584.115234375,14680.06295074634,14315.460381616622,14392.218910976158,20810795.0,ACB,0.01324524282058762
2021-05-26,14756.8212890625,14833.579817428314,14603.304232330875,14603.304232330875,20810795.0,ACB,0.01324524282058762
2021-05-27,14660.873046875,15025.475598177076,14545.735258465484,14776.010835284516,20810795.0,ACB,-0.0065231884813226225
2021-05-28,14929.529296875,14929.529296875,14603.3050869019,14660.874431873237,20810795.0,ACB,0.018158836040067187
2021-05-31,15889.009765625,15908.19806141563,14967.907440433011,15159.802867525206,20810795.0,ACB,0.018158836040067187
2021-06-01,16157.6640625,16464.698177409133,16119.285688792514,16311.181119954566,26519780.0,ACB,0.018158836040067187
2021-06-02,17117.146484375,17117.146484375,16311.182743187916,16368.751200134318,38767103.0,ACB,0.018158836040067187
2021-06-03,17616.076171875,17769.593229883438,17117.144842691425,17769.593229883438,38767103.0,ACB,0.018158836040067187
2021-06-04,17385.80078125,17616.07637086382,17270.662095786924,17270.662095786924,38767103.0,ACB,-0.01315807796926183
2021-06-07,16503.078125,17232.283248087577,16215.232309906422,17232.283248087577,38767103.0,ACB,-0.01315807796926183
2021-06-08,15428.458984375,16656.593667007914,15428.458984375,16330.3712547567,38767103.0,ACB,-0.01315807796926183
2021-06-09,16291.9912109375,16349.561444062589,15351.700560287967,15428.459089809092,38767103.0,ACB,-0.01315807796926183
2021-06-10,16359.1552734375,16958.830494310092,16359.1552734375,16551.050702844303,29367524.0,ACB,0.004114045873612295
2021-06-11,16623.013671875,16838.89805360955,16215.233843244416,16503.07968555715,18121795.0,ACB,0.004114045873612295
2021-06-14,16359.1552734375,16742.9479135634,16239.219516738065,16623.012156863966,24209912.0,ACB,-0.016000404831775065
2021-06-15,16958.83203125,17366.611859671935,16071.312695177223,16359.15675603022,36459555.0,ACB,0.036001065721848365
2021-06-16,16647.0,17006.805503738382,16551.051390653134,16958.83119906495,36459555.0,ACB,-0.018558741898548104
2021-06-17,16742.947265625,16790.921566448207,16167.25743705873,16311.180339528353,12192473.0,ACB,0.005747090820410432
2021-06-18,16790.923828125,17030.793583238406,16742.949520839826,16886.870661382884,17518958.0,ACB,0.005747090820410432
2021-06-21,16670.986328125,16886.868907169868,16623.01202582341,16742.947781577383,10356397.0,ACB,-0.007168629230328348
2021-06-22,17102.75390625,17270.662189264018,16718.961254816368,16886.86953783039,10356397.0,ACB,0.02556963482475351
2021-06-23,17174.71484375,17462.55887830486,17126.740541105475,17222.687365082234,19864147.0,ACB,0.00419873729555656
2021-06-24,17366.611328125,17486.547092023015,17078.767276082162,17270.662717006588,19864147.0,ACB,0.011111238619214899
2021-06-25,17438.572265625,17558.50802594089,17294.649353245935,17366.610809435468,15083276.0,ACB,0.004135076020708268
2021-06-28,17606.48046875,17654.45477265836,17414.585034428914,17606.48046875,15083276.0,ACB,0.009582493097197605
2021-06-29,17486.546875,17726.41661850664,17486.546875,17702.42946602474,13560121.0,ACB,-0.006835207434052337
2021-06-30,17126.740234375,17510.532867345395,17078.765932589667,17462.558565560063,13560121.0,ACB,-0.02079083677873982
2021-07-01,17246.67578125,17366.611546657223,16838.897741490287,17054.780337910866,13560121.0,ACB,0.006978418062476513
2021-07-02,17318.634765625,17462.557663546784,17270.66046631774,17414.583364239523,12830101.0,ACB,0.0041636592985029326
2021-07-05,18206.15625,18278.11770097598,17222.68664928603,17414.58385188865,12830101.0,ACB,0.0041636592985029326
2021-07-06,17270.662109375,18326.09145060729,17270.662109375,18230.144624176966,12830101.0,ACB,0.0041636592985029326
2021-07-07,17534.521484375,17702.429773350937,16838.897612948094,17270.662802493312,12830101.0,ACB,0.0041636592985029326
2021-07-08,17366.611328125,17846.352602404662,17270.662717006588,17534.521397582223,14040336.0,ACB,-0.00962212044232008
2021-07-09,16886.869140625,17558.507600820136,16311.181067671805,17270.66178303123,14040336.0,ACB,-0.028013127604978684
2021-07-12,15711.5068359375,16670.987611919874,15711.5068359375,16551.05184692992,14040336.0,ACB,-0.028013127604978684
2021-07-13,15783.4677734375,15975.363209768684,15495.62194697219,15975.363209768684,13139788.0,ACB,0.004569685393726847
2021-07-14,15231.7646484375,15831.439874980866,14919.933459382459,15783.467353159736,13139788.0,ACB,0.004569685393726847
2021-07-15,15711.5068359375,15807.453666617044,15039.870114618596,15063.857267616586,16494077.0,ACB,0.03101033658350299
2021-07-16,16119.28515625,16119.28515625,15735.492525293173,15903.400799348643,11252193.0,ACB,0.025623027563022843
2021-07-19,15423.662109375,15903.401585811149,15327.713501562836,15783.467607358281,11252193.0,ACB,0.025623027563022843
2021-07-20,16263.20703125,16263.20703125,15351.700603916412,15591.570341359497,16642743.0,ACB,0.025623027563022843
2021-07-21,16215.232421875,16551.050760490765,16191.245270451567,16335.168178992166,15549614.0,ACB,-0.0029542456518601304
2021-07-22,16359.1552734375,16503.078181476823,15927.388330631826,16215.232365398177,15549614.0,ACB,-0.0029542456518601304
2021-07-23,15831.439453125,16383.142143146173,15831.439453125,16263.20638850847,13365829.0,ACB,-0.03278989445719339
2021-07-26,15687.51953125,15879.414972065988,15375.688326603773,15639.545225717904,15706645.0,ACB,-0.009132339820232153
2021-07-27,15903.4013671875,16071.311428550534,15831.439912317628,15855.427063940919,11225766.0,ACB,0.0136675469015129
2021-07-28,15903.4013671875,16119.285731797116,15855.427063940919,15927.38851881079,9213460.0,ACB,0.0
2021-07-29,16383.142578125,16407.129729689408,15975.36278284236,16047.324237535586,14520553.0,ACB,0.02971990579691086
2021-07-30,17342.625,17342.625,16455.10564888969,16455.10564888969,14520553.0,ACB,0.02971990579691086
2021-08-02,17054.78125,17270.663857965974,16958.832632542893,17030.794095635723,19199429.0,ACB,-0.016736754340362474
2021-08-03,17174.71484375,17174.71484375,16790.92220390609,17006.80478449416,20047261.0,ACB,0.007007645348929182
2021-08-04,17030.791015625,17270.66073457492,16934.84241552015,17270.66073457492,30202675.0,ACB,-0.008415293027505863
2021-08-05,17270.662109375,17318.63641324633,16934.843763588015,16958.83091552368,26397446.0,ACB,0.013986288166095751
2021-08-06,17054.78125,17342.625321058804,17006.806941271447,17318.638166694527,15755693.0,ACB,-0.012578640487519149
2021-08-09,17510.53515625,17678.443453134678,16862.885560114468,16982.81954894281,35662997.0,ACB,0.026372119085693268
2021-08-10,17510.53515625,17678.443453134678,17366.612232080995,17654.45629910651,19881066.0,ACB,0.0
2021-08-11,17270.662109375,17630.467607097653,17270.662109375,17510.53362873166,19881066.0,ACB,-0.013793478598174072
2021-08-12,16934.84375,17270.662095517535,16934.84375,17174.715269164193,23661773.0,ACB,-0.019635970352101594
2021-08-13,16958.83203125,17006.806338277576,16455.10537008537,16886.870570708637,33413812.0,ACB,0.001415502137340062
2021-08-16,17126.740234375,17270.661358418736,16694.973299619272,16958.830178126336,32446573.0,ACB,0.001415502137340062
2021-08-17,17078.767578125,17366.61163525844,16982.81896530971,17270.66302244315,17239306.0,ACB,-0.002804968601339261
2021-08-18,17054.78125,17174.717021821383,16934.845478178617,17006.806941271447,18143277.0,ACB,-0.0014054402719185929
2021-08-19,16934.84375,17054.7795095821,16766.9354678974,17030.79235766568,18143277.0,ACB,-0.0070573298645824735
2021-08-20,16119.28515625,16958.830089151856,15855.42649781501,16934.842938385038,18143277.0,ACB,-0.0070573298645824735
2021-08-23,15351.701171875,16119.28649766561,15351.701171875,16071.312192139647,46758920.0,ACB,-0.0070573298645824735
2021-08-24,15495.6220703125,15591.570679897992,15207.778022868397,15351.700937246635,18218370.0,ACB,0.009331243531073116
2021-08-25,15567.583984375,15591.571137475341,15303.727081583667,15447.648218873292,9250150.0,ACB,0.004633265650077035
2021-08-26,15327.712890625,15639.544072273113,15255.751437634144,15615.55692127616,9552615.0,ACB,-0.015528312589501138
2021-08-27,15231.7646484375,15279.73895157094,14776.011440638296,15207.777496870782,15339924.0,ACB,-0.006279463210576077
2021-08-30,15423.662109375,15543.59608782787,15159.803437891545,15255.752045703712,15264830.0,ACB,0.012519804016138735
2021-08-31,15351.701171875,15639.545223718378,15351.701171875,15591.570918192416,10510385.0,ACB,-0.0046765373972118465
2021-09-01,15351.701171875,15711.506682007323,15327.714019112018,15351.701171875,16701107.0,ACB,0.0
2021-09-06,15375.6875,15495.621476070139,15327.713197047024,15447.647173117162,14035203.0,ACB,0.001561234718203424
2021-09-07,15591.5703125,15711.506071655713,15447.647401513146,15543.596008837716,15139738.0,ACB,0.013942875482570661
2021-09-08,15423.662109375,15711.506151499158,15399.67495742196,15591.57039173395,9739111.0,ACB,-0.010827572803562151
2021-09-09,15567.583984375,15567.583984375,15327.714234684008,15351.70138778435,9739111.0,ACB,0.00928797178393839
2021-09-10,15495.6220703125,15615.557832294364,15471.634917916126,15591.570679897992,7796574.0,ACB,-0.004633265650077025
2021-09-13,15303.7265625,15495.621999481451,15303.7265625,15495.621999481451,9885305.0,ACB,-0.004633265650077025
2021-09-14,15111.8291015625,15351.70062057826,15111.8291015625,15279.739164873532,12105403.0,ACB,-0.012618543572371115
2021-09-15,14967.9072265625,15111.828349497146,14943.920075854685,15111.828349497146,9599001.0,ACB,-0.009569430510969788
2021-09-16,15015.8818359375,15135.815810624046,14967.90753353797,14991.894684737734,6569228.0,ACB,0.0032000392088089476
2021-09-17,15159.8037109375,15255.752320477814,15039.86973032448,15159.8037109375,6569228.0,ACB,0.009539002260157116
2021-09-20,15399.6748046875,15495.621630235722,15279.73904611182,15351.700501257228,12466991.0,ACB,0.0156989603148315
2021-09-21,15255.751953125,15351.700560354906,15087.843671784993,15255.751953125,7380234.0,ACB,-0.009389783423832133
2021-09-22,15159.8037109375,15351.700930018127,15159.8037109375,15255.752320477814,5098161.0,ACB,-0.006309176890999463
2021-09-23,15159.8037109375,15255.752320477814,15111.829406167344,15207.778015707658,5098161.0,ACB,0.0
2021-09-24,15351.701171875,15423.662630163944,15159.803949771147,15255.752560823074,12706338.0,ACB,0.012578861118766787
2021-09-27,15111.8291015625,15543.596054478534,15111.8291015625,15447.64744687223,9258896.0,ACB,-0.015748472076763064
2021-09-28,15159.8037109375,15231.765168092736,15063.856882709559,15111.829406167344,9258896.0,ACB,-0.015748472076763064
2021-09-29,15039.869140625,15207.777419424647,14943.920534846744,15159.803116535519,9258896.0,ACB,-0.007942814575534621
2021-09-30,15135.81640625,15159.80355839371,15015.882426843802,15039.869578987513,8488002.0,ACB,0.006359264900213793
2021-10-01,15111.8291015625,15135.816253464076,14919.933667662226,15111.8291015625,8488002.0,ACB,0.006359264900213793
2021-10-04,14871.958984375,15063.856194691016,14680.06266471513,15015.881892112011,8488002.0,ACB,-0.016000328838882003
2021-10-05,15111.8291015625,15111.8291015625,14871.959363859074,14871.959363859074,8488002.0,ACB,0.016000328838882024
2021-10-06,15039.869140625,15183.790267980083,14919.93338340218,15135.815965090955,7786498.0,ACB,-0.004773203617538307
2021-10-07,14967.9072265625,15111.828349497146,14967.9072265625,15111.828349497146,7284419.0,ACB,-0.004796226893431468
2021-10-08,15087.84375,15135.816272551314,14991.895142272699,15063.856598068174,6855153.0,ACB,0.00798097909140188
2021-10-11,15639.544921875,15639.544921875,15159.803657186781,15159.803657186781,12705769.0,ACB,0.035913267701525434
2021-10-12,15639.544921875,15783.467835675176,15543.596312674883,15783.467835675176,6435771.0,ACB,0.0
2021-10-13,15639.544921875,15783.467835675176,15591.570617274941,15639.544921875,7051725.0,ACB,0.0
2021-10-14,15495.6220703125,15687.519289483482,15447.647765519754,15639.544984690736,7051725.0,ACB,-0.009245100674121277
2021-10-15,15447.6474609375,15615.557524401418,15399.674938403004,15591.570372478001,9382465.0,ACB,-0.0031008131035646556
2021-10-18,15351.701171875,15639.545223718378,15351.701171875,15519.609459903471,9382465.0,ACB,-0.006230430427508501
2021-10-19,15495.6220703125,15543.596375105246,15303.726632453889,15543.596375105246,7031384.0,ACB,0.009331243531073116
2021-10-20,15495.6220703125,15663.53213708711,15255.752327661143,15495.6220703125,7310085.0,ACB,0.0
2021-10-21,15231.7646484375,15495.621534359105,15231.7646484375,15495.621534359105,7855698.0,ACB,-0.017174510150000186
2021-10-22,15159.8037109375,15327.71377763305,15087.844035094637,15303.72662524797,7275675.0,ACB,-0.0047355944998398
2021-10-25,14991.8955078125,15207.778099150346,14919.934050262424,15207.778099150346,7275675.0,ACB,-0.011137676694376914
2021-10-26,14919.93359375,14991.895049098237,14776.011573709691,14991.895049098237,10473314.0,ACB,-0.004811611664018849
2021-10-27,15063.8564453125,15255.751877508843,14943.920686869587,14943.920686869587,10473314.0,ACB,-0.004811611664018849
2021-10-28,15279.7392578125,15279.7392578125,15111.829193480155,15183.79064962259,18761893.0,ACB,0.014229457656696238
2021-10-29,15831.439453125,15831.439453125,15231.76424256101,15279.738544416092,30171021.0,ACB,0.0354700824178888
2021-11-01,15687.51953125,15783.468142314194,15543.59661465371,15735.493836782098,10642892.0,ACB,-0.009132339820232153
2021-11-02,15903.4013671875,15903.4013671875,15615.557329020328,15687.5187838902,15130233.0,ACB,0.0136675469015129
2021-11-03,16239.220703125,16359.156468586569,15951.376647329656,15975.36380042197,15130233.0,ACB,0.0136675469015129
2021-11-04,16071.3115234375,16335.168411539225,16047.324371672586,16335.168411539225,10143664.0,ACB,-0.010393557744849244
2021-11-05,16071.3115234375,16215.232652714658,15975.362916377846,16215.232652714658,9964961.0,ACB,0.0
2021-11-08,16023.3369140625,16143.272670597797,15927.388308834263,16071.311216676619,11059612.0,ACB,-0.002989572869114998
2021-11-09,16047.3251953125,16215.233484972578,15999.350889320358,16023.338042316429,12559574.0,ACB,0.0014959644825430643
2021-11-10,16023.3369140625,16095.298367983678,15903.401157527203,16071.311216676619,11015885.0,ACB,-0.0014959644825431437
2021-11-11,15831.439453125,16095.298113327948,15591.569725161857,15975.362358690245,14265046.0,ACB,-0.012048414976034231
2021-11-12,15999.3505859375,15999.3505859375,15663.532231672782,15831.44051814895,32481724.0,ACB,0.010550331305764288
2021-11-15,16023.3369140625,16119.285519290737,15951.375460141322,16023.3369140625,10331682.0,ACB,0.0014980836702698768
2021-11-16,15903.4013671875,16023.337125303953,15735.493087136781,15999.349973680663,10002603.0,ACB,-0.00751320789475349
2021-11-17,15975.36328125,16071.311890501089,15735.493539434641,15903.401824311683,9620483.0,ACB,0.004514731802702718
2021-11-18,15591.5703125,16071.311567810517,15591.570312500002,16071.311567810517,9620483.0,ACB,-0.024317336992762475
2021-11-19,16047.3251953125,16263.207790964718,15615.558222695645,15687.519681683856,9620483.0,ACB,-0.024317336992762475
2021-11-22,16383.142578125,16694.973767150004,15831.439873455905,16071.311389099994,9620483.0,ACB,-0.024317336992762475
2021-11-23,16287.1943359375,16455.10440064168,16167.258575434513,16431.117248541083,8565377.0,ACB,-0.005873739122887588
2021-11-24,16958.83203125,17006.806338277576,16191.246681433706,16263.20814197507,8565377.0,ACB,-0.005873739122887588
2021-11-25,16862.8828125,17054.778232145676,16766.93421202106,17030.791082025942,8565377.0,ACB,-0.005673838632751678
2021-11-26,16599.025390625,16934.843735862185,16599.025390625,16862.884061485336,16188048.0,ACB,-0.01577094104688746
2021-11-29,16383.142578125,16455.104032818228,16215.232517174138,16215.232517174138,12539802.0,ACB,-0.01577094104688746
2021-11-30,15975.36328125,16551.051374131806,15927.388976624454,16503.078850818627,12539802.0,ACB,-0.02520517399420826
